ifp_id,outcome,date_closed,date_start
1508-0,1,2015-02-16,2015-02-11
1509-0,0,2015-04-25,2015-02-11
1512-0,0,2015-06-09,2015-02-18
1513-0,0,2015-05-31,2015-02-18
1514-0,0,2015-05-31,2015-02-18
1515-0,0,2015-05-31,2015-02-18
1516-0,1,2015-03-27,2015-03-04
1519-0,0,2015-06-09,2015-03-04
1520-0,0,2015-05-31,2015-03-04
1524-0,0,2015-05-31,2015-03-11
1525-0,0,2015-06-09,2015-03-11
1527-0,0,2015-04-30,2015-03-18
1529-0,0,2015-06-09,2015-03-18
1532-0,0,2015-06-09,2015-04-01
1533-0,0,2015-06-09,2015-04-01
1535-0,0,2015-06-09,2015-04-01
1537-0,0,2015-06-09,2015-04-08
1538-0,0,2015-06-09,2015-04-08
1539-0,0,2015-06-09,2015-04-15
1540-0,0,2015-06-09,2015-04-15
1541-0,0,2015-06-10,2015-04-29
1542-0,0,2015-06-10,2015-04-29
1543-0,0,2015-06-09,2015-04-29
1544-0,0,2015-06-10,2015-04-29
1246-0,0,2014-03-31,2013-09-25
1248-0,1,2013-10-31,2013-09-25
1288-0,1,2014-02-28,2013-11-20
1217-0,1,2013-07-30,2013-07-15
