user_id,crt_score
1146,0.7142857142857143
1162,0.5714285714285714
1183,0.8571428571428571
1199,0.7142857142857143
1201,1
1208,0.7142857142857143
1218,1
1221,1
1229,0.7142857142857143
1232,0.8888888888888888
1233,1
1236,0.14285714285714285
1251,0.8571428571428571
1254,1
1256,0.5714285714285714
1259,0.8571428571428571
1261,0.8571428571428571
1266,0.7142857142857143
1274,1
1278,0.5714285714285714
1281,0.8571428571428571
1282,0.8571428571428571
1286,0.7142857142857143
1293,0.14285714285714285
1300,0.7142857142857143
1312,1
1321,1
1322,1
1326,0.8571428571428571
1327,0.8571428571428571
1331,1
1336,0.8571428571428571
1337,0.8571428571428571
1338,0.5714285714285714
1347,0.14285714285714285
1348,0.8571428571428571
1368,1
1369,1
1370,0.2857142857142857
1378,0.8571428571428571
1381,0.8571428571428571
1389,0.7142857142857143
1402,0.7777777777777778
1405,1
1414,0.2857142857142857
1415,0.8571428571428571
1419,1
1425,1
1428,0.8571428571428571
1436,0.8571428571428571
1438,0.7142857142857143
1439,0.7777777777777778
1441,0.7142857142857143
1451,1
1455,1
1456,1
1457,0.8571428571428571
1461,0.8571428571428571
1462,1
1468,0.42857142857142855
1470,1
1471,0.8571428571428571
1476,1
1483,0.7142857142857143
1485,1
1499,0.7142857142857143
1503,1
1505,0.7142857142857143
1509,1
1513,0.7142857142857143
1521,0.5555555555555556
1522,0.8333333333333334
1523,0.7142857142857143
1526,0.42857142857142855
1531,1
1532,1
1533,1
1540,0.42857142857142855
1544,0.7142857142857143
1547,1
1555,0.5714285714285714
1561,0.8571428571428571
1566,0.2857142857142857
1567,0.8571428571428571
1574,0.8571428571428571
1578,0.8571428571428571
1582,0.8571428571428571
1590,1
1592,1
1594,0.7142857142857143
1595,0.2857142857142857
1598,0.8571428571428571
1600,0.8571428571428571
1608,1
1611,0.5714285714285714
1617,0.8571428571428571
1619,1
1625,0.5714285714285714
1626,0.5714285714285714
1628,0.8571428571428571
1642,0.2857142857142857
1652,0.9444444444444444
1653,0.5714285714285714
1654,0.42857142857142855
1655,0.42857142857142855
1658,0.7142857142857143
1664,0.2857142857142857
1667,0.7142857142857143
1672,0.7142857142857143
1675,0.8571428571428571
1678,1
1698,1
1699,0.8571428571428571
1700,1
1717,0.42857142857142855
1728,1
1741,0.42857142857142855
1755,1
1756,1
1757,1
1760,1
1763,1
1773,0.8571428571428571
1774,1
1775,0.8571428571428571
1778,0.8571428571428571
1780,0.7777777777777778
1781,1
1783,1
1793,0.7142857142857143
1805,0.8571428571428571
1846,0.2857142857142857
1849,0.8571428571428571
1855,1
1870,0.8571428571428571
1889,1
1890,0.7142857142857143
1902,0.7142857142857143
1903,1
1905,1
1909,0.8571428571428571
1919,0.7142857142857143
1928,0.8571428571428571
1931,0.42857142857142855
1938,0.8571428571428571
1943,0.8571428571428571
1949,1
1958,0.8571428571428571
1970,0.42857142857142855
1986,0.5714285714285714
1992,0.5714285714285714
1995,0.8571428571428571
1997,0.7142857142857143
2001,0.8571428571428571
2009,0.14285714285714285
2010,0.8888888888888888
2014,0.8571428571428571
2016,0.7142857142857143
2028,0.8571428571428571
2037,1
2045,1
2067,0.7142857142857143
2072,0.5714285714285714
2080,1
2089,0.8571428571428571
2101,1
2115,0.8333333333333334
2116,1
2121,0.8571428571428571
2128,1
2136,0.8571428571428571
2139,0.8571428571428571
2146,0.8571428571428571
2156,0.7142857142857143
2161,0.8571428571428571
2166,0.42857142857142855
2170,0.42857142857142855
2173,0.8571428571428571
2176,0.8571428571428571
2187,1
2192,0.8571428571428571
2198,1
2200,0.14285714285714285
2208,0.7142857142857143
2210,0.8571428571428571
2212,0.42857142857142855
2263,1
2268,1
2274,0.2857142857142857
2275,0.8571428571428571
2277,1
2287,0.5714285714285714
2294,0.8571428571428571
2295,0.5714285714285714
2296,0.7142857142857143
2301,0.8571428571428571
2310,1
2312,0.8571428571428571
2327,0.7142857142857143
2333,1
2337,0.8571428571428571
2347,0.5714285714285714
2354,0.5714285714285714
2355,1
2360,0.8571428571428571
2364,0.8333333333333334
2374,0.2857142857142857
2382,0.5714285714285714
2388,0.42857142857142855
2433,0.8571428571428571
2442,0.5714285714285714
2445,0.14285714285714285
2449,0.7142857142857143
2450,1
2451,1
2454,0.8571428571428571
2459,0.7142857142857143
2461,1
2467,1
2471,0.14285714285714285
2479,0.5714285714285714
2488,0.8571428571428571
2491,0.7142857142857143
2498,0.42857142857142855
2501,0.14285714285714285
2503,0.7142857142857143
2512,0.42857142857142855
2519,0.7142857142857143
2522,0.5714285714285714
2523,0.3888888888888889
2525,0.42857142857142855
2528,0.7142857142857143
2533,0.7142857142857143
2537,0.42857142857142855
2541,0.5714285714285714
2545,0.5714285714285714
2553,0.7142857142857143
2554,0.9444444444444444
2556,0.42857142857142855
2563,0.8571428571428571
2577,0.7142857142857143
2582,1
2583,0.8571428571428571
2586,0.8571428571428571
2592,0.2857142857142857
2594,1
2597,0.14285714285714285
2600,0.42857142857142855
2601,0.14285714285714285
2602,0.7222222222222222
2610,0.42857142857142855
2614,0.7142857142857143
2619,0.5714285714285714
2624,0
2633,0.2857142857142857
2636,0.2857142857142857
2649,1
2650,0.5714285714285714
2654,0.5714285714285714
2658,0.5714285714285714
2661,0
2664,0.42857142857142855
2667,0.7142857142857143
2672,0
2679,0.8571428571428571
2682,0.8571428571428571
2688,0.5714285714285714
2689,1
2696,0.7142857142857143
2700,0
2701,0.8571428571428571
2702,1
2712,0.7142857142857143
2715,1
2721,0.7142857142857143
2724,1
2725,1
2745,0.8571428571428571
2746,0.5714285714285714
2749,0.5714285714285714
2763,1
2765,0.8571428571428571
2770,1
2773,0.7142857142857143
2780,1
2781,0.8571428571428571
2796,1
2801,1
2803,0.8571428571428571
2805,0.7142857142857143
2815,1
2819,0.8571428571428571
2821,1
2827,0.8571428571428571
2840,0.8571428571428571
2841,0.14285714285714285
2844,0.8571428571428571
2854,1
2876,0.8571428571428571
2877,1
2880,1
2891,0.7142857142857143
2897,1
2898,1
2908,0.8571428571428571
2931,0.8571428571428571
2933,1
2937,0.7142857142857143
2938,1
2939,1
2944,0.7142857142857143
2958,0.8571428571428571
2961,1
2963,0.8571428571428571
2964,0.8571428571428571
2967,0.8571428571428571
2968,1
2976,1
2977,1
2992,1
2999,1
3000,0.5714285714285714
3001,1
3009,0.8571428571428571
3010,0.7142857142857143
3011,0.7142857142857143
3015,0.5714285714285714
3023,1
3025,0.8571428571428571
3027,1
3034,1
3037,1
3042,0.8571428571428571
3056,0.8571428571428571
3059,1
3078,0.7142857142857143
3080,0.8571428571428571
3082,1
3084,0.7142857142857143
3091,1
3096,1
3097,1
3100,1
3104,0.8571428571428571
3113,0.8571428571428571
3115,0.5714285714285714
3117,0.8571428571428571
3124,0.7142857142857143
3126,1
3127,1
3129,0.8571428571428571
3135,0.5714285714285714
3144,1
3145,0.42857142857142855
3147,0.7142857142857143
3151,1
3155,0.9444444444444444
3156,1
3158,0.8571428571428571
3167,1
3171,1
3188,1
3197,0.8571428571428571
3199,0.8571428571428571
3208,0.8571428571428571
3213,0.7142857142857143
3219,1
3223,0.5714285714285714
3224,0.8571428571428571
3228,0.2857142857142857
3233,1
3244,0.8571428571428571
3246,0.7222222222222222
3253,0.8571428571428571
3256,0.8571428571428571
3257,1
3266,1
3267,0.8571428571428571
3268,1
3282,1
3284,1
3285,0.7142857142857143
3286,0.8571428571428571
3288,1
3304,1
3306,1
3311,0.7142857142857143
3319,0.8571428571428571
3321,0.42857142857142855
3326,0.2857142857142857
3333,0.5714285714285714
3337,0.5714285714285714
3343,1
3354,0.5714285714285714
3367,0.8571428571428571
3371,1
3374,1
3376,0.42857142857142855
3379,0.5714285714285714
3380,0.7142857142857143
3383,1
3388,0.8571428571428571
3390,1
3399,1
3403,1
3407,0.8571428571428571
3409,1
3410,1
3414,1
3422,0.8571428571428571
3425,0.7142857142857143
3436,1
3439,1
3441,1
3458,0.8571428571428571
3464,0.5714285714285714
3465,1
3474,0.5714285714285714
3475,0.8571428571428571
3480,1
3481,0.2857142857142857
3483,1
3486,0.8571428571428571
3489,0.5714285714285714
3494,0.8571428571428571
3497,1
3501,0.7142857142857143
3502,0.8571428571428571
3505,1
3508,0
3513,1
3514,0.7222222222222222
3518,0.8571428571428571
3519,0.8571428571428571
3523,0.8571428571428571
3525,1
3526,1
3533,0.8571428571428571
3539,1
3543,1
3549,1
3557,1
3559,0.8571428571428571
3562,0.8571428571428571
3563,1
3564,0.5714285714285714
3572,1
3574,0.7142857142857143
3582,0.8571428571428571
3587,1
3588,0.8571428571428571
3598,0.7142857142857143
3603,0.7142857142857143
3613,1
3621,1
3622,0.5714285714285714
3623,1
3626,0.8571428571428571
3631,0.8571428571428571
3632,1
3634,0.42857142857142855
3635,1
3637,0.5714285714285714
3641,1
3643,1
3652,1
3654,0.8571428571428571
3671,0.7142857142857143
3680,0.8571428571428571
3688,0.5714285714285714
3689,1
3702,1
3705,1
3708,1
3726,0.42857142857142855
3734,0.7142857142857143
3738,1
3742,0.8571428571428571
3751,0.14285714285714285
3753,1
3755,1
3756,1
3766,0.8333333333333334
3767,1
3775,1
3784,1
3799,0.8571428571428571
3802,0.8571428571428571
3804,0.8571428571428571
3809,1
3812,0.8571428571428571
3816,1
3818,1
3821,0.2857142857142857
3831,0.5714285714285714
3832,0.7142857142857143
3834,0.8571428571428571
3838,0.8571428571428571
3839,0.8571428571428571
3840,1
3845,1
3856,0.8571428571428571
3874,0.7142857142857143
3881,1
3888,0.8571428571428571
3892,0.8571428571428571
3895,0.5714285714285714
3899,1
3908,1
3909,0.5714285714285714
3912,1
3915,1
3921,0.8571428571428571
3924,0.42857142857142855
3926,1
3927,0.5714285714285714
3928,0.8571428571428571
3934,1
3937,1
3942,0.7142857142857143
3956,0.8571428571428571
3957,0.5714285714285714
3963,1
3964,0.8571428571428571
3973,0.8571428571428571
3978,1
3981,0.7142857142857143
3985,0.42857142857142855
3992,1
4000,0.8571428571428571
4001,0.5714285714285714
4009,1
4011,0.7142857142857143
4013,0.7777777777777778
4014,0.8571428571428571
4017,1
4020,0.42857142857142855
4025,1
4026,1
4030,0.42857142857142855
4031,0.8571428571428571
4038,0.42857142857142855
4039,1
4042,1
4044,1
4046,1
4047,0.8571428571428571
4061,0.9444444444444444
4064,0.8571428571428571
4065,1
4067,0.8571428571428571
4068,0.8571428571428571
4071,1
4076,0.2857142857142857
4079,1
4080,1
4081,0.5714285714285714
4095,0.7142857142857143
4102,1
4108,0.5714285714285714
4109,1
4112,0.8888888888888888
4113,0.8571428571428571
4116,1
4117,0.2857142857142857
4118,0.7142857142857143
4125,0.8571428571428571
4131,0.8571428571428571
4140,0.2857142857142857
4143,0.2857142857142857
4154,1
4155,1
4156,1
4158,1
4168,1
4175,0.8571428571428571
4177,0.8571428571428571
4183,0.8571428571428571
4184,0.5714285714285714
4187,0.8571428571428571
4189,0.7142857142857143
4191,0.7142857142857143
4195,1
4197,0.8571428571428571
4198,1
4202,1
4203,0.8571428571428571
4210,1
4212,0.7142857142857143
4218,0.8571428571428571
4220,0.7142857142857143
4228,0.8571428571428571
4229,0.8571428571428571
4232,0.14285714285714285
4242,0.6666666666666666
4244,0.5714285714285714
4245,1
4247,0.5714285714285714
4249,0.8571428571428571
4258,0.8571428571428571
4262,0.8571428571428571
4264,0.7142857142857143
4268,0.8571428571428571
4279,0.7142857142857143
4282,0.8571428571428571
4305,1
4326,1
4331,1
4335,0.7142857142857143
4338,1
4344,0.8571428571428571
4347,0.8888888888888888
4352,1
4355,0.8571428571428571
4362,0.2857142857142857
4365,0.7142857142857143
4366,0.8571428571428571
4368,1
4372,1
4380,1
4387,0.42857142857142855
4388,1
4394,1
4395,0.8571428571428571
4396,0.8571428571428571
4398,0.8571428571428571
4401,0.42857142857142855
4414,1
4417,1
4423,0.7142857142857143
4424,1
4426,0.14285714285714285
4439,1
4440,1
4442,1
4443,1
4444,1
4445,0.5714285714285714
4454,1
4455,0.14285714285714285
4463,0.8571428571428571
4465,0.2857142857142857
4468,1
4469,0.7142857142857143
4470,1
4471,0.5714285714285714
4473,0.7222222222222222
4474,1
4479,0.8571428571428571
4483,0.8571428571428571
4490,1
4492,0.2857142857142857
4499,0.7142857142857143
4508,0.42857142857142855
4510,1
4511,1
4513,1
4518,1
4526,1
4528,0.7142857142857143
4529,0.7142857142857143
4533,1
4536,1
4566,0.5714285714285714
4571,0.7142857142857143
4573,1
4575,1
4577,1
4580,0.5714285714285714
4587,0.8888888888888888
4592,0.5714285714285714
4594,1
4600,1
4603,0.2857142857142857
4627,0.8888888888888888
4629,0.8571428571428571
4630,0.8571428571428571
4632,0.14285714285714285
4635,0.8571428571428571
4637,0.7142857142857143
4643,1
4647,0.5714285714285714
4655,0.8571428571428571
4657,1
4658,0.8571428571428571
4665,1
4666,0.5714285714285714
4667,0.8571428571428571
4670,1
4676,0.8571428571428571
4697,0.8571428571428571
4708,1
4709,0.7142857142857143
4710,1
4730,1
4732,1
4742,0.8571428571428571
4751,1
4756,0.7142857142857143
4761,0.42857142857142855
4765,0.5714285714285714
4778,1
4780,0.8571428571428571
4782,1
4787,0.7142857142857143
4790,1
4791,0.7142857142857143
4793,0.7142857142857143
4797,0.14285714285714285
4799,0.42857142857142855
4800,0.9444444444444444
4807,1
4808,0.8571428571428571
4810,0.8571428571428571
4812,0.8571428571428571
4816,0.5714285714285714
4817,1
4823,0.8571428571428571
4824,0.7142857142857143
4825,0.9444444444444444
4828,1
4832,0.7777777777777778
4837,0.8571428571428571
4860,0.8571428571428571
4861,0.5714285714285714
4862,0.8571428571428571
4863,1
4867,1
4878,0.2857142857142857
4881,0.7142857142857143
4885,0.7142857142857143
4894,0.5714285714285714
4900,1
4911,0.8571428571428571
4912,1
4916,1
4921,0.7142857142857143
4926,0.5714285714285714
4929,0.14285714285714285
4930,1
4938,1
4941,0.8571428571428571
4954,0.7142857142857143
4956,0.7142857142857143
4959,0.8571428571428571
4963,0.5714285714285714
4966,0
4971,1
4980,0.5714285714285714
4981,0.8571428571428571
4993,1
4994,0.7142857142857143
4995,1
4999,0.8571428571428571
5001,1
5002,1
5004,0.8571428571428571
5007,1
5009,1
5018,0.8571428571428571
5022,0.8571428571428571
5027,0
5030,0.5714285714285714
5035,0.42857142857142855
5036,0.8571428571428571
5041,1
5046,0.7142857142857143
5048,0.9444444444444444
5049,1
5052,0.7142857142857143
5057,1
5058,0.5714285714285714
5060,1
5070,0.8571428571428571
5076,0.5714285714285714
5077,0.8571428571428571
5080,0.7142857142857143
5085,0.42857142857142855
5091,0.5714285714285714
5100,0.7142857142857143
5101,0.7142857142857143
5107,0.14285714285714285
5108,0.14285714285714285
5109,0.8571428571428571
5110,0.8571428571428571
5112,0.7142857142857143
5122,0.7142857142857143
5128,1
5133,0.5714285714285714
5135,0.5714285714285714
5136,0.5714285714285714
5139,0.7142857142857143
5145,0.8571428571428571
5147,0.8571428571428571
5154,1
5156,0.8571428571428571
5171,1
5182,1
5187,1
5189,0.5714285714285714
5191,0.8571428571428571
5200,1
5201,1
5218,1
5233,1
5234,0.14285714285714285
5235,0.7142857142857143
5237,0.7142857142857143
5239,0
5244,1
5252,0.8571428571428571
5254,0.7142857142857143
5258,0.5714285714285714
5262,0.8571428571428571
5265,0.8571428571428571
5280,0.7142857142857143
5285,1
5287,0.7142857142857143
5290,0.8571428571428571
5298,0.7142857142857143
5304,1
5309,0.2857142857142857
5311,0.7142857142857143
5316,0.8571428571428571
5317,1
5325,0.8571428571428571
5336,0.7142857142857143
5342,1
5351,1
5368,1
5383,0.7142857142857143
5388,1
5396,0.8571428571428571
5409,1
5418,0.8571428571428571
5421,0.7142857142857143
5428,1
5439,1
5441,0.8571428571428571
5446,0.5714285714285714
5459,0.7142857142857143
5467,1
5475,1
5481,0.16666666666666666
5483,0.8571428571428571
5485,1
5489,0.9444444444444444
5494,1
5495,0.2857142857142857
5497,0.7142857142857143
5530,0.8571428571428571
5547,1
5551,1
5553,0.8571428571428571
5557,0.8571428571428571
5559,0.8571428571428571
5562,1
5567,0.7142857142857143
5568,1
5571,1
5573,1
5578,1
5594,0.6666666666666666
5598,0.8571428571428571
5601,1
5608,0.8571428571428571
5613,0.8571428571428571
5625,0.7142857142857143
5629,0.7142857142857143
5631,1
5643,0.42857142857142855
5650,0.8571428571428571
5655,1
5656,1
5668,0.5714285714285714
5669,0.7142857142857143
5670,1
5671,0.5714285714285714
5673,0.8571428571428571
5677,0.2857142857142857
5678,0.8571428571428571
5680,1
5689,0.8571428571428571
5690,1
5699,1
5701,1
5703,0.5714285714285714
5704,0.8571428571428571
5706,1
5718,0.14285714285714285
5723,0.8571428571428571
5730,0.8571428571428571
5733,0.7142857142857143
5754,0.7142857142857143
5755,1
5768,1
5776,1
5781,0.7142857142857143
5793,1
5796,0.7142857142857143
5800,0.5714285714285714
5806,0.8571428571428571
5810,1
5812,0.5714285714285714
5817,1
5823,1
5831,0.8571428571428571
5832,0.8571428571428571
5835,0.2857142857142857
5844,1
5849,0.8571428571428571
5853,0.7142857142857143
5864,0.8571428571428571
5867,0.7142857142857143
5869,0.8571428571428571
5878,0.8571428571428571
5882,1
5898,0.5714285714285714
5907,0.42857142857142855
5912,1
5927,0.7142857142857143
5929,0.8571428571428571
6002,0.8571428571428571
6005,0.8571428571428571
6007,1
6008,0.8571428571428571
6011,1
6014,1
6015,0.5714285714285714
6018,0.8571428571428571
6020,0.7142857142857143
6025,1
6026,0.7142857142857143
6029,0.7142857142857143
6030,0.7142857142857143
6032,0.8571428571428571
6033,0.42857142857142855
6034,0
6037,1
6041,0.5714285714285714
6042,0.7142857142857143
6043,0.42857142857142855
6044,0.8571428571428571
6046,0.8571428571428571
6047,1
6053,1
6054,0.7142857142857143
6055,0.7142857142857143
6056,1
6059,0.2857142857142857
6061,0.5714285714285714
6062,0.7142857142857143
6064,0.5714285714285714
6066,1
6069,0.8571428571428571
6074,0.5714285714285714
6076,1
6079,1
6081,0.8571428571428571
6082,0.8571428571428571
6083,1
6084,1
6088,0.8571428571428571
6089,1
6091,1
6092,0.42857142857142855
6093,1
6094,0.8571428571428571
6095,0.8571428571428571
6096,1
6098,0.8571428571428571
6100,0.2857142857142857
6101,0.8571428571428571
6102,0.42857142857142855
6103,0.8571428571428571
6104,0.8571428571428571
6105,1
6107,1
6108,0.8571428571428571
6109,0.8571428571428571
6112,0.2857142857142857
6115,0.8571428571428571
6121,0.8571428571428571
6122,0.8571428571428571
6123,1
6125,1
6128,1
6129,0.8571428571428571
6130,0.8571428571428571
6131,0.2857142857142857
6133,0.8571428571428571
6134,0.5714285714285714
6135,1
6137,1
6140,0.8571428571428571
6141,0.7142857142857143
6142,0.8571428571428571
6143,1
6144,0
6145,1
6147,0.7142857142857143
6148,0.7142857142857143
6149,0.42857142857142855
6152,0.8571428571428571
6156,0.42857142857142855
6157,1
6158,1
6161,0.2857142857142857
6162,0.14285714285714285
6163,0.8571428571428571
6164,0.14285714285714285
6165,1
6166,0.42857142857142855
6167,1
6168,1
6169,0.8571428571428571
6171,0.8571428571428571
6172,1
6173,0.8571428571428571
6174,0.8571428571428571
6175,1
6179,0.7142857142857143
6181,1
6182,0.8571428571428571
6183,0.7142857142857143
6186,1
6188,0.5714285714285714
6191,1
6193,0.3888888888888889
6194,1
6196,1
6197,0.7142857142857143
6201,0.5714285714285714
6203,0.2857142857142857
6205,0.8571428571428571
6208,0.8571428571428571
6209,1
6211,1
6212,1
6218,0.5714285714285714
6220,1
6221,1
6222,0.42857142857142855
6230,1
6232,1
6237,0.7142857142857143
6238,1
6240,1
6242,1
6243,1
6245,0.5714285714285714
6250,0.8571428571428571
6251,0.8571428571428571
6253,1
6257,0.8571428571428571
6258,0.5714285714285714
6261,0.7142857142857143
6263,1
6265,0.7142857142857143
6266,0.8571428571428571
6270,0.7142857142857143
6272,0.8571428571428571
6275,0.8571428571428571
6276,1
6279,1
6280,0.5714285714285714
6281,0.8571428571428571
6289,0.7142857142857143
6290,0
6292,0.5714285714285714
6295,0.7142857142857143
6296,0.42857142857142855
6299,1
6300,0.7142857142857143
6301,0.8571428571428571
6305,0.2857142857142857
6306,0.2222222222222222
6307,0.7142857142857143
6308,1
6314,0.14285714285714285
6315,1
6316,1
6320,0.8571428571428571
6322,1
6323,1
6324,1
6325,1
6326,0.8571428571428571
6328,0.8571428571428571
6331,0.8571428571428571
6332,0.8571428571428571
6333,0.5714285714285714
6334,1
6336,1
6341,0.42857142857142855
6342,0.7142857142857143
6344,0.7142857142857143
6345,0.8571428571428571
6347,1
6349,0.8571428571428571
6350,0.5714285714285714
6352,0.42857142857142855
6353,1
6354,1
6358,1
6359,1
6361,0.7142857142857143
6362,1
6365,1
6367,1
6370,1
6371,1
6372,0.8571428571428571
6374,0.7142857142857143
6376,0.8571428571428571
6379,0.5714285714285714
6380,1
6381,0.5714285714285714
6382,1
6383,1
6385,0.5714285714285714
6386,1
6393,0.5714285714285714
6396,0.7142857142857143
6398,0.8571428571428571
6399,0.8333333333333334
6400,0.5714285714285714
6403,1
6404,1
6405,0.5714285714285714
6407,1
6408,1
6410,0.7142857142857143
6411,0.8571428571428571
6413,0.8571428571428571
6416,1
6419,0.8571428571428571
6420,0.5714285714285714
6421,1
6422,0.7142857142857143
6424,1
6430,1
6436,0.5714285714285714
6437,1
6440,0.5714285714285714
6441,0.8571428571428571
6442,0.8571428571428571
6445,1
6446,0.7142857142857143
6450,1
6451,0.8571428571428571
6452,0.5714285714285714
6455,0.8571428571428571
6456,1
6457,1
6458,0.8571428571428571
6459,0.7142857142857143
6461,1
6462,1
6463,0.14285714285714285
6465,1
6466,1
6468,0.8571428571428571
6469,0.14285714285714285
6472,0.5714285714285714
6473,0.8571428571428571
6474,0.5714285714285714
6476,0.5714285714285714
6477,0.5714285714285714
6478,0.8571428571428571
6479,0.42857142857142855
6481,0.42857142857142855
6482,0.14285714285714285
6484,0.7142857142857143
6485,0.8571428571428571
6486,1
6487,1
6491,1
6495,1
6496,0.8571428571428571
6497,0.8571428571428571
6498,0.5714285714285714
6500,0.7142857142857143
6506,0.7142857142857143
6508,0.8571428571428571
6509,1
6510,0.7142857142857143
6515,1
6521,0.2857142857142857
6523,1
6525,1
6527,0.7142857142857143
6532,0.7142857142857143
6533,1
6536,1
6537,1
6538,0.2857142857142857
6539,1
6540,0.7142857142857143
6542,0.8571428571428571
6544,1
6545,1
6547,0.8571428571428571
6548,1
6549,0.8571428571428571
6550,1
6551,0.8571428571428571
6553,1
6557,1
6558,0.8571428571428571
6559,0.8571428571428571
6564,1
6566,0.7142857142857143
6567,0.8571428571428571
6569,1
6570,0.42857142857142855
6572,0.7142857142857143
6573,0.8571428571428571
6576,0.8571428571428571
6577,0.8571428571428571
6578,0.5714285714285714
6580,0.7142857142857143
6581,1
6582,0.8571428571428571
6583,1
6584,0.8571428571428571
6586,0.7142857142857143
6588,0.42857142857142855
6592,0.7142857142857143
6593,0.5714285714285714
6594,0.7142857142857143
6595,1
6596,0.7142857142857143
6599,0.42857142857142855
6600,0.8571428571428571
6601,0.7142857142857143
6603,0.8571428571428571
6604,0.7142857142857143
6605,0.5714285714285714
6606,1
6608,1
6609,0
6610,0.7142857142857143
6613,0.8571428571428571
6616,1
6620,0.9444444444444444
6622,0.2857142857142857
6624,0.7142857142857143
6625,0.8571428571428571
6629,1
6630,0.8571428571428571
6632,1
6633,0.5714285714285714
6634,0.8571428571428571
6636,1
6638,1
6641,0.8571428571428571
6643,1
6644,0.8571428571428571
6646,0.7142857142857143
6648,0.5714285714285714
6649,0.8571428571428571
6650,0.7142857142857143
6652,0.7142857142857143
6653,0.7142857142857143
6655,1
6656,0.7142857142857143
6657,0.42857142857142855
6658,1
6659,1
6660,1
6662,0.2857142857142857
6663,0.8571428571428571
6664,0.8571428571428571
6665,0.8571428571428571
6671,0.42857142857142855
6674,0.8571428571428571
6675,0.7142857142857143
6681,1
6682,0.14285714285714285
6683,0.8571428571428571
6684,0.8571428571428571
6688,1
6690,0.7142857142857143
6692,1
6693,0.8571428571428571
6694,0.8571428571428571
6696,0.5714285714285714
6697,0.7142857142857143
6700,0.42857142857142855
6702,1
6704,0.42857142857142855
6705,1
6706,1
6707,1
6708,0.14285714285714285
6710,0.8571428571428571
6712,1
6713,1
6714,1
6715,1
6718,0.4444444444444444
6719,0.5714285714285714
6720,1
6722,0.7142857142857143
6725,1
6727,1
6731,1
6733,0.8571428571428571
6734,0.8571428571428571
6736,1
6738,0
6746,0.8571428571428571
6747,0.7142857142857143
6749,1
6756,0.8571428571428571
6759,0.7142857142857143
6760,1
6764,0.7142857142857143
6767,0.8571428571428571
6768,0.42857142857142855
6769,0.8571428571428571
6772,0.8571428571428571
6775,0.5714285714285714
6778,0.7142857142857143
6781,1
6782,0.42857142857142855
6784,0.5714285714285714
6785,0.5714285714285714
6787,0.42857142857142855
6789,0.2857142857142857
6790,0.14285714285714285
6792,1
6793,0.7142857142857143
6794,0.5714285714285714
6800,0.8571428571428571
6801,1
6802,1
6803,1
6804,0.42857142857142855
6805,0.8571428571428571
6806,0.5714285714285714
6808,1
6809,1
6810,1
6813,1
