week,start,end,specialEvents
262,1994-09-15,1994-09-21,
263,1994-09-22,1994-09-28,
264,1994-09-29,1994-10-05,
265,1994-10-06,1994-10-12,
266,1994-10-13,1994-10-19,
267,1994-10-20,1994-10-26,
268,1994-10-27,1994-11-02,Halloween
269,1994-11-03,1994-11-09,
270,1994-11-10,1994-11-16,
271,1994-11-17,1994-11-23,
272,1994-11-24,1994-11-30,Thanksgiving
273,1994-12-01,1994-12-07,
274,1994-12-08,1994-12-14,
275,1994-12-15,1994-12-21,
276,1994-12-22,1994-12-28,Christmas
277,1994-12-29,1995-01-04,New year
278,1995-01-05,1995-01-11,
279,1995-01-12,1995-01-18,
280,1995-01-19,1995-01-25,
281,1995-01-26,1995-02-01,
282,1995-02-02,1995-02-08,
283,1995-02-09,1995-02-15,
284,1995-02-16,1995-02-22,Presidents Day
285,1995-02-23,1995-03-01,
286,1995-03-02,1995-03-08,
287,1995-03-09,1995-03-15,
288,1995-03-16,1995-03-22,
289,1995-03-23,1995-03-29,Easter
290,1995-03-30,1995-04-05,
291,1995-04-06,1995-04-12,
292,1995-04-13,1995-04-19,
293,1995-04-20,1995-04-26,
294,1995-04-27,1995-05-03,
295,1995-05-04,1995-05-10,
296,1995-05-11,1995-05-17,
297,1995-05-18,1995-05-24,
298,1995-05-25,1995-05-31,Memorial Day
299,1995-06-01,1995-06-07,
300,1995-06-08,1995-06-14,
301,1995-06-15,1995-06-21,
302,1995-06-22,1995-06-28,
303,1995-06-29,1995-07-05,Fourth of July
304,1995-07-06,1995-07-12,
305,1995-07-13,1995-07-19,
306,1995-07-20,1995-07-26,
307,1995-07-27,1995-08-02,
308,1995-08-03,1995-08-09,
309,1995-08-10,1995-08-16,
310,1995-08-17,1995-08-23,
311,1995-08-24,1995-08-30,
312,1995-08-31,1995-09-06,Labor Day
313,1995-09-07,1995-09-13,
314,1995-09-14,1995-09-20,
315,1995-09-21,1995-09-27,
316,1995-09-28,1995-10-04,
317,1995-10-05,1995-10-11,
318,1995-10-12,1995-10-18,
319,1995-10-19,1995-10-25,
320,1995-10-26,1995-11-01,Halloween
321,1995-11-02,1995-11-08,
322,1995-11-09,1995-11-15,
323,1995-11-16,1995-11-22,
324,1995-11-23,1995-11-29,Thanksgiving
325,1995-11-30,1995-12-06,
326,1995-12-07,1995-12-13,
327,1995-12-14,1995-12-20,
328,1995-12-21,1995-12-27,Christmas
329,1995-12-28,1996-01-03,New year
330,1996-01-04,1996-01-10,
331,1996-01-11,1996-01-17,
332,1996-01-18,1996-01-24,
333,1996-01-25,1996-01-31,
334,1996-02-01,1996-02-07,
335,1996-02-08,1996-02-14,
336,1996-02-15,1996-02-21,Presidents Day
337,1996-02-22,1996-02-28,
338,1996-02-29,1996-03-06,
339,1996-03-07,1996-03-13,
340,1996-03-14,1996-03-20,
341,1996-03-21,1996-03-27,Easter
342,1996-03-28,1996-04-03,
343,1996-04-04,1996-04-10,
344,1996-04-11,1996-04-17,
345,1996-04-18,1996-04-24,
346,1996-04-25,1996-05-01,
347,1996-05-02,1996-05-08,
348,1996-05-09,1996-05-15,
349,1996-05-16,1996-05-22,
350,1996-05-23,1996-05-29,Memorial Day
351,1996-05-30,1996-06-05,
352,1996-06-06,1996-06-12,
353,1996-06-13,1996-06-19,
354,1996-06-20,1996-06-26,
355,1996-06-27,1996-07-03,
356,1996-07-04,1996-07-10,Fourth of July
357,1996-07-11,1996-07-17,
358,1996-07-18,1996-07-24,
359,1996-07-25,1996-07-31,
360,1996-08-01,1996-08-07,
361,1996-08-08,1996-08-14,
362,1996-08-15,1996-08-21,
363,1996-08-22,1996-08-28,
364,1996-08-29,1996-09-04,Labor Day
365,1996-09-05,1996-09-11,
366,1996-09-12,1996-09-18,
367,1996-09-19,1996-09-25,
368,1996-09-26,1996-10-02,
369,1996-10-03,1996-10-09,
370,1996-10-10,1996-10-16,
371,1996-10-17,1996-10-23,
372,1996-10-24,1996-10-30,Halloween
373,1996-10-31,1996-11-06,
374,1996-11-07,1996-11-13,
375,1996-11-14,1996-11-20,
376,1996-11-21,1996-11-27,
377,1996-11-28,1996-12-04,Thanksgiving
378,1996-12-05,1996-12-11,
379,1996-12-12,1996-12-18,
380,1996-12-19,1996-12-25,Christmas
381,1996-12-26,1997-01-01,New year
382,1997-01-02,1997-01-08,
383,1997-01-09,1997-01-15,
384,1997-01-16,1997-01-22,
385,1997-01-23,1997-01-29,
386,1997-01-30,1997-02-05,
387,1997-02-06,1997-02-12,
388,1997-02-13,1997-02-19,
389,1997-02-20,1997-02-26,Presidents Day
390,1997-02-27,1997-03-05,
391,1997-03-06,1997-03-12,
392,1997-03-13,1997-03-19,
393,1997-03-20,1997-03-26,Easter
394,1997-03-27,1997-04-02,
395,1997-04-03,1997-04-09,
396,1997-04-10,1997-04-16,
397,1997-04-17,1997-04-23,
398,1997-04-24,1997-04-30,
399,1997-05-01,1997-05-07,
400,1997-05-08,1997-05-14,
